Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
246,2023-11-25,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
247,2023-11-25,"7 Pecados","Dani J",https://www.shazam.com/track/663603887/7-pecados,663603887
248,2023-11-25,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
249,2023-11-25,"Se Me Va la Voz (feat. Alejandro Fernández) [Bachata]","Hector Acosta (El Torito)",https://www.shazam.com/track/51080474/se-me-va-la-voz-feat-alejandro-fern%C3%A1ndez-bachata,51080474
250,2023-11-25,"Se Me Va la Voz (feat. Alejandro Fernández) [Bachata]","Hector Acosta (El Torito)",https://www.shazam.com/track/51080474/se-me-va-la-voz-feat-alejandro-fern%C3%A1ndez-bachata,51080474
251,2023-11-25,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
252,2023-11-25,"X Amada","JR.",https://www.shazam.com/track/613686366/x-amada,613686366
253,2023-11-25,"No vuelvo a caer","Dani J",https://www.shazam.com/track/677912163/no-vuelvo-a-caer,677912163
254,2023-11-25,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
255,2023-11-25,"Neptuno","Mario Baro & jensen",https://www.shazam.com/track/649894905/neptuno,649894905
256,2023-11-25,"Y Hubo Alguien","Marc Anthony",https://www.shazam.com/track/609977/y-hubo-alguien,609977
257,2023-11-25,"Alíviame","Maykel",https://www.shazam.com/track/483863431/al%C3%ADviame,483863431
258,2023-11-25,"Besos Sin Usar","Daniel Santacruz & Marco Puma",https://www.shazam.com/track/410533606/besos-sin-usar,410533606
259,2023-11-25,"Envolver (Remix)","Emma Beat",https://www.shazam.com/track/608893182/envolver-remix,608893182
260,2023-11-25,"Confesión","Mixael Cabrera",https://www.shazam.com/track/426868768/confesi%C3%B3n,426868768
261,2023-11-25,"Envenenao","Daniel Santacruz",https://www.shazam.com/track/626905060/envenenao,626905060
262,2023-11-25,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
263,2023-11-25,"¿Qué Harías por Amor?","Maykel",https://www.shazam.com/track/337079677/qu%C3%A9-har%C3%ADas-por-amor,337079677
264,2023-11-24,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
265,2023-11-24,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
266,2023-11-24,"Tener Razón No Vale Nada","Ronny Dae",https://www.shazam.com/track/542326372/tener-raz%C3%B3n-no-vale-nada,542326372
267,2023-11-24,"Dime Cómo Se Siente","Johnny Sky",https://www.shazam.com/track/677467840/dime-c%C3%B3mo-se-siente,677467840
268,2023-11-24,"Dime Cómo Se Siente","Johnny Sky",https://www.shazam.com/track/677467840/dime-c%C3%B3mo-se-siente,677467840
269,2023-11-24,"Hasta Que Vuelvas Conmigo","Marc Anthony",https://www.shazam.com/track/40395406/hasta-que-vuelvas-conmigo,40395406
270,2023-11-24,"LA REINA (Bachata Version)","Sebas Garreta, DJ Franky & Bernardo Dj",https://www.shazam.com/track/665715137/la-reina-bachata-version,665715137
271,2023-11-24,"Equilibrio","Mayinbito",https://www.shazam.com/track/663332232/equilibrio,663332232
272,2023-11-24,"Debe Ser","Jiory",https://www.shazam.com/track/636991541/debe-ser,636991541
273,2023-11-24,"Culpo a Mi Mente","Bachata Heightz",https://www.shazam.com/track/289438821/culpo-a-mi-mente,289438821
274,2023-11-24,"Solita","Ralphy Dreamz & YouMaico",https://www.shazam.com/track/578232863/solita,578232863
275,2023-11-24,"Perdóname","Maichel y Combinación Cubana",https://www.shazam.com/track/566769368/perd%C3%B3name,566769368
276,2023-11-24,"Perdóname","Maichel y Combinación Cubana",https://www.shazam.com/track/566769368/perd%C3%B3name,566769368
277,2023-11-23,"Black Horse and the Cherry Tree (Radio Version)","KT Tunstall",https://www.shazam.com/track/40752800/black-horse-and-the-cherry-tree-radio-version,40752800
278,2023-11-23,"Dream On","Depeche Mode",https://www.shazam.com/track/229416/dream-on,229416
279,2023-11-23,"Drunken Barber's Hand","Rod Picott",https://www.shazam.com/track/271940681/drunken-barbers-hand,271940681
280,2023-11-05,"Body Movin' (Fatboy Slim Remix)","Beastie Boys",https://www.shazam.com/track/10523934/body-movin-fatboy-slim-remix,10523934
281,2023-11-04,"Bad To the Bone","George Thorogood & The Destroyers",https://www.shazam.com/track/5111251/bad-to-the-bone,5111251
282,2023-11-04,"Lovefool","The Cardigans",https://www.shazam.com/track/10009548/lovefool,10009548
283,2023-11-04,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
284,2023-11-04,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
285,2023-11-04,"AMANTES","Becky G & Daviles de Novelda",https://www.shazam.com/track/631606533/amantes,631606533
286,2023-11-04,"AMANTES","Becky G & Daviles de Novelda",https://www.shazam.com/track/631606533/amantes,631606533
287,2023-11-04,"¿Qué Harías por Amor?","Maykel",https://www.shazam.com/track/337079677/qu%C3%A9-har%C3%ADas-por-amor,337079677
288,2023-11-04,"Lluvia y Fuego","Issac Delgado",https://www.shazam.com/track/467315854/lluvia-y-fuego,467315854
289,2023-11-04,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
290,2023-11-04,"Ponte Pá Mi (Bachata Version)","DJ Tony Pecino & Vinny Rivera",https://www.shazam.com/track/567388925/ponte-p%C3%A1-mi-bachata-version,567388925
291,2023-11-04,"Bestia Salvaje","Esme",https://www.shazam.com/track/441995676/bestia-salvaje,441995676
292,2023-11-04,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
293,2023-11-04,"El Bele Bele","La Maxima 79",https://www.shazam.com/track/504403728/el-bele-bele,504403728
294,2023-11-04,"El Bele Bele","La Maxima 79",https://www.shazam.com/track/504403728/el-bele-bele,504403728
295,2023-11-04,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
296,2023-11-04,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
297,2023-11-03,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
298,2023-11-03,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
299,2023-11-03,"Crème De La Crème","Mayinbito",https://www.shazam.com/track/663332229/cr%C3%A8me-de-la-cr%C3%A8me,663332229
300,2023-11-03,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
301,2023-11-03,"Wake Me Up","Werq the World",https://www.shazam.com/track/669852532/wake-me-up,669852532
302,2023-11-03,"Photon","Diego. Morrill",https://www.shazam.com/track/524031942/photon,524031942
303,2023-11-03,"Hechizo","JR.",https://www.shazam.com/track/122449922/hechizo,122449922
304,2023-11-03,"Then She Smiled Back","Eliam",https://www.shazam.com/track/628796937/then-she-smiled-back,628796937
305,2023-11-03,"Contra la Pared","Prince Royce",https://www.shazam.com/track/506915084/contra-la-pared,506915084
306,2023-11-02,"Smooth (feat. Rob Thomas)","Santana",https://www.shazam.com/track/5927354/smooth-feat-rob-thomas,5927354
307,2023-11-01,"Take a Look Around (Theme from M:I-2) [Instrumental Version]","Limp Bizkit",https://www.shazam.com/track/54591994/take-a-look-around-theme-from-m-i-2-instrumental-version,54591994
308,2023-10-31,"Friday I'm In Love","The Cure",https://www.shazam.com/track/340691/friday-im-in-love,340691
309,2023-10-31,"James Bond Theme (Moby's Re-Version)","Moby",https://www.shazam.com/track/319112/james-bond-theme-mobys-re-version,319112
310,2023-10-28,"40'","Franz Ferdinand",https://www.shazam.com/track/40133955/40,40133955
311,2023-10-28,"It's No Good","Depeche Mode",https://www.shazam.com/track/265185/its-no-good,265185
312,2023-10-28,"Edge of a Revolution","Nickelback",https://www.shazam.com/track/146925576/edge-of-a-revolution,146925576
313,2023-10-28,"Black Horse and the Cherry Tree (Radio Version)","KT Tunstall",https://www.shazam.com/track/40752800/black-horse-and-the-cherry-tree-radio-version,40752800
314,2023-10-28,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
315,2023-10-28,"Skeletons","Pop Evil",https://www.shazam.com/track/642398455/skeletons,642398455
316,2023-10-28,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
317,2023-10-28,"Canela Bella","Mambo Legends Orchestra",https://www.shazam.com/track/108943861/canela-bella,108943861
318,2023-10-28,"Mas rica que ayer","DN-Tato & DJ Tony Pecino",https://www.shazam.com/track/668396982/mas-rica-que-ayer,668396982
319,2023-10-27,"A Gritos De Esperanza","Karlos Rosé",https://www.shazam.com/track/668585029/a-gritos-de-esperanza,668585029
320,2023-10-27,"Insensatez","Fernando Villalona & Daniel Santacruz",https://www.shazam.com/track/571195479/insensatez,571195479
321,2023-10-27,"Palomita Voladora (Bachata)","Maycon Hyan Alves de Oliveira & Jhonny Evidence",https://www.shazam.com/track/587566202/palomita-voladora-bachata,587566202
322,2023-10-27,"La Movie","Mario Baro",https://www.shazam.com/track/653234872/la-movie,653234872
323,2023-10-27,"MULTIVERSO (Bachata)","Dj Dave Aguilar, Sebas Garreta & Mario Rainero",https://www.shazam.com/track/673385559/multiverso-bachata,673385559
324,2023-10-27,"Botella","Esme",https://www.shazam.com/track/631024912/botella,631024912
325,2023-10-27,"Peligro","Aventura",https://www.shazam.com/track/49639103/peligro,49639103
326,2023-10-27,"Me Provocas","Jay Ramirez",https://www.shazam.com/track/444521091/me-provocas,444521091
327,2023-10-27,"Hechizo","JR.",https://www.shazam.com/track/122449922/hechizo,122449922
328,2023-10-27,"Intro : DREAMING","TOMORROW X TOGETHER",https://www.shazam.com/track/550455683/intro-dreaming,550455683
329,2023-10-27,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
330,2023-10-27,"Briciola","Dama & Felix",https://www.shazam.com/track/675389726/briciola,675389726
331,2023-10-27,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
332,2023-10-26,"Borderline","Tove Lo",https://www.shazam.com/track/651688298/borderline,651688298
333,2023-10-26,"In The End","Robert Cristian & Alis Shuka",https://www.shazam.com/track/624529958/in-the-end,624529958
334,2023-10-25,"Can't Hold Us (feat. Ray Dalton)","Macklemore & Ryan Lewis",https://www.shazam.com/track/53754394/cant-hold-us-feat-ray-dalton,53754394
335,2023-10-24,"My Immortal","Evanescence",https://www.shazam.com/track/40008671/my-immortal,40008671
336,2023-10-21,"I’m a Man","Black Strobe",https://www.shazam.com/track/45140581/im-a-man,45140581
337,2023-10-21,"Freelove (Flood Mix)","Depeche Mode",https://www.shazam.com/track/10546997/freelove-flood-mix,10546997
338,2023-10-21,"Why'd You Only Call Me When You're High?","Arctic Monkeys",https://www.shazam.com/track/93018739/whyd-you-only-call-me-when-youre-high,93018739
339,2023-10-21,"Los Buenos y los Malos","Adalberto Alvarez y Su Son",https://www.shazam.com/track/409864824/los-buenos-y-los-malos,409864824
340,2023-10-21,"Tu y Yo","Esme",https://www.shazam.com/track/662584189/tu-y-yo,662584189
341,2023-10-21,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
342,2023-10-21,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
343,2023-10-21,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
344,2023-10-21,"Entre Tú y Mil Mares","Dani J",https://www.shazam.com/track/571274063/entre-t%C3%BA-y-mil-mares,571274063
345,2023-10-21,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
346,2023-10-21,"Peru","Fireboy DML & Ed Sheeran",https://www.shazam.com/track/597420510/peru,597420510
347,2023-10-21,"Crees que Canto por Ti","Sr. Ito",https://www.shazam.com/track/531967990/crees-que-canto-por-ti,531967990
348,2023-10-21,"Fortuna","Mario Baro",https://www.shazam.com/track/671860021/fortuna,671860021
349,2023-10-21,"Asesina Mátame","Mickey Then",https://www.shazam.com/track/508576929/asesina-m%C3%A1tame,508576929
350,2023-10-21,"Soy Yo","Jalil Lopez",https://www.shazam.com/track/455827050/soy-yo,455827050
351,2023-10-21,"Mujer Erótica","Tito Rodriguez & Jr",https://www.shazam.com/track/429868938/mujer-er%C3%B3tica,429868938
352,2023-10-21,"Mátame","Rey John",https://www.shazam.com/track/271812679/m%C3%A1tame,271812679
353,2023-10-21,"Odio (feat. Drake)","Romeo Santos",https://www.shazam.com/track/105665847/odio-feat-drake,105665847
354,2023-10-21,"Reflejo (feat. Bachata Heightz & Kewin Cosmos)","Toby Love",https://www.shazam.com/track/447057766/reflejo-feat-bachata-heightz-kewin-cosmos,447057766
355,2023-10-21,"¿Qué Pensabas?","Henry Santos",https://www.shazam.com/track/565878500/qu%C3%A9-pensabas,565878500
356,2023-10-21,"Al Final de la Vida","Havana D´Primera",https://www.shazam.com/track/56407874/al-final-de-la-vida,56407874
357,2023-10-21,"Bebemos por Ella","Jhonny Evidence & Manny Rod",https://www.shazam.com/track/564349448/bebemos-por-ella,564349448
358,2023-10-21,"Adicción","Mario Baro",https://www.shazam.com/track/649896197/adicci%C3%B3n,649896197
359,2023-10-21,"Amor En La Luna","Ephrem J",https://www.shazam.com/track/53051486/amor-en-la-luna,53051486
360,2023-10-20,"Miedo","MR. Don",https://www.shazam.com/track/339985904/miedo,339985904
361,2023-10-20,"Botella","Esme",https://www.shazam.com/track/631024912/botella,631024912
362,2023-10-20,"Replay","Felix",https://www.shazam.com/track/642452321/replay,642452321
363,2023-10-20,"Gitana","Dani J",https://www.shazam.com/track/618179046/gitana,618179046
364,2023-10-20,"Perdon","Ronny Dae",https://www.shazam.com/track/672758221/perdon,672758221
365,2023-10-20,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
366,2023-10-20,"Toa La Noche","Tony Lozano, DerekVinci & El Tiguere",https://www.shazam.com/track/665729637/toa-la-noche,665729637
367,2023-10-19,"Ghosts Again","Memento Mori",https://www.shazam.com/track/662788265/ghosts-again,662788265
368,2023-10-18,"Weapon of Choice (feat. Bootsy Collins)","Fatboy Slim",https://www.shazam.com/track/5173759/weapon-of-choice-feat-bootsy-collins,5173759
369,2023-10-17,"Neutron Star Collision (Love is Forever)","Muse",https://www.shazam.com/track/52210470/neutron-star-collision-love-is-forever,52210470
370,2023-10-17,"Uhn Tiss Uhn Tiss Uhn Tiss","Bloodhound Gang",https://www.shazam.com/track/41963630/uhn-tiss-uhn-tiss-uhn-tiss,41963630
371,2023-10-14,"Spillways","Ghost",https://www.shazam.com/track/599331663/spillways,599331663
372,2023-10-14,"Dance, Dance","Fall Out Boy",https://www.shazam.com/track/41233588/dance-dance,41233588
373,2023-10-14,"The Falling Sky","Greta Van Fleet",https://www.shazam.com/track/661519854/the-falling-sky,661519854
374,2023-10-14,"Mi Praxis","MR. Don",https://www.shazam.com/track/460928808/mi-praxis,460928808
375,2023-10-14,"Mi Lluvia De Amor","Ephrem J",https://www.shazam.com/track/103173134/mi-lluvia-de-amor,103173134
376,2023-10-14,"Solo Mia","Felix",https://www.shazam.com/track/472384264/solo-mia,472384264
377,2023-10-14,"Tú","Dustin Richie",https://www.shazam.com/track/338606377/t%C3%BA,338606377
378,2023-10-14,"Perfecta (feat. Mr. Don, Vinny Rivera, Johandy & Jhonny Evidence) [Bachata Version]","Dj Khalid, Daniel Y Desiree & DerekVinci",https://www.shazam.com/track/628363680/perfecta-feat-mr-don-vinny-rivera-johandy-jhonny-evidence,628363680
379,2023-10-14,"Perfecta (feat. Mr. Don, Vinny Rivera, Johandy & Jhonny Evidence) [Bachata Version]","Dj Khalid, Daniel Y Desiree & DerekVinci",https://www.shazam.com/track/628363680/perfecta-feat-mr-don-vinny-rivera-johandy-jhonny-evidence,628363680
380,2023-10-14,"Compañera","MR. Don",https://www.shazam.com/track/606394497/compa%C3%B1era,606394497
381,2023-10-13,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
382,2023-10-13,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
383,2023-10-13,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
384,2023-10-13,"Energía","SP Polanco & Ralphy Dreamz",https://www.shazam.com/track/456689382/energ%C3%ADa,456689382
385,2023-10-13,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
386,2023-10-13,"Cuando Ya No Me Acuerde de Ti","Victor Manuelle",https://www.shazam.com/track/247952303/cuando-ya-no-me-acuerde-de-ti,247952303
387,2023-10-13,"Sin Censura","Kewin Cosmos",https://www.shazam.com/track/432487632/sin-censura,432487632
388,2023-10-13,"Lao' a Lao' (Bachata 2.0)","Prince Royce",https://www.shazam.com/track/597463920/lao-a-lao-bachata-2-0,597463920
389,2023-10-13,"Aire (feat. Xriz)","Dani J",https://www.shazam.com/track/470857883/aire-feat-xriz,470857883
390,2023-10-13,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
391,2023-10-13,"Ya Te Olvidé","Karlos Rosé",https://www.shazam.com/track/498357621/ya-te-olvid%C3%A9,498357621
392,2023-10-13,"Si Me Voy","Dustin Richie",https://www.shazam.com/track/584713928/si-me-voy,584713928
393,2023-10-12,"Substitution (feat. Julian Perretta) [Mixed]","Kungs & Purple Disco Machine",https://www.shazam.com/track/657958604/substitution-feat-julian-perretta,657958604
394,2023-10-12,"Hips Don't Lie (feat. Wyclef Jean)","Shakira",https://www.shazam.com/track/101594534/hips-dont-lie-feat-wyclef-jean,101594534
395,2023-10-11,"Heart of Glass","Blondie",https://www.shazam.com/track/11143664/heart-of-glass,11143664
396,2023-10-10,"Armageddon It","Def Leppard",https://www.shazam.com/track/233697/armageddon-it,233697
397,2023-10-10,"Attack","Thirty Seconds to Mars",https://www.shazam.com/track/40936705/attack,40936705
398,2023-10-08,"After Dark (2015 Remaster)","Tito & Tarantula",https://www.shazam.com/track/251453/after-dark-2015-remaster,251453
399,2023-10-07,"Animal Instinct","The Cranberries",https://www.shazam.com/track/5200960/animal-instinct,5200960
400,2023-10-07,"Kryptonite","3 Doors Down",https://www.shazam.com/track/45925027/kryptonite,45925027
401,2023-10-07,"Ain't No Party","Orson",https://www.shazam.com/track/45204290/aint-no-party,45204290
402,2023-10-07,"Catch (2021 Remaster)","Kosheen",https://www.shazam.com/track/5876961/catch-2021-remaster,5876961
403,2023-10-07,"Androgyny","Garbage",https://www.shazam.com/track/5170388/androgyny,5170388
404,2023-10-07,"Rhythm of Love (Re-Recorded)","Scorpions",https://www.shazam.com/track/5644860/rhythm-of-love-re-recorded,5644860
405,2023-10-05,"Wet Dream","Wet Leg",https://www.shazam.com/track/584230216/wet-dream,584230216
406,2023-09-30,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
407,2023-09-30,"Soy Tu Tanque","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/678610351/soy-tu-tanque,678610351
408,2023-09-30,"Más Rollo Que Película","Havana D´Primera & Alexander Abreu",https://www.shazam.com/track/559220398/m%C3%A1s-rollo-que-pel%C3%ADcula,559220398
409,2023-09-30,"Mala","Marc Anthony",https://www.shazam.com/track/589951859/mala,589951859
410,2023-09-30,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
411,2023-09-30,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
412,2023-09-30,"Mientras me curo del cora","Combinación de la Habana",https://www.shazam.com/track/670438096/mientras-me-curo-del-cora,670438096
413,2023-09-30,"Te Perdí","Chantel",https://www.shazam.com/track/669365655/te-perd%C3%AD,669365655
414,2023-09-30,"Detente","Jimmy Cruz",https://www.shazam.com/track/408976407/detente,408976407
415,2023-09-30,"Call On Me","Johnny Sky",https://www.shazam.com/track/669797423/call-on-me,669797423
416,2023-09-30,"Call On Me","Johnny Sky",https://www.shazam.com/track/669797423/call-on-me,669797423
417,2023-09-30,"Yandel 150 (Salsa Cover)","Marlon Caro",https://www.shazam.com/track/675840738/yandel-150-salsa-cover,675840738
418,2023-09-30,"Yo No Sé Mañana","Luis Enrique",https://www.shazam.com/track/66542994/yo-no-s%C3%A9-ma%C3%B1ana,66542994
419,2023-09-29,"Remember Me (feat. Alexander Delgado)","Alain Daniel",https://www.shazam.com/track/613801369/remember-me-feat-alexander-delgado,613801369
420,2023-09-29,"Ochun y Chango","La Excelencia",https://www.shazam.com/track/509074139/ochun-y-chango,509074139
421,2023-09-29,"Ochun y Chango","La Excelencia",https://www.shazam.com/track/509074139/ochun-y-chango,509074139
422,2023-09-29,"Vanilla Cubana","Don Ruiz Orquesta",https://www.shazam.com/track/622029780/vanilla-cubana,622029780
423,2023-09-29,"Vanilla Cubana","Don Ruiz Orquesta",https://www.shazam.com/track/622029780/vanilla-cubana,622029780
424,2023-09-29,"Vanilla Cubana","Don Ruiz Orquesta",https://www.shazam.com/track/622029780/vanilla-cubana,622029780
425,2023-09-29,"Punto G","Yasser Ramos Y El Tumbao Mayombe",https://www.shazam.com/track/615539341/punto-g,615539341
426,2023-09-29,"Use Somebody (Bachata Version)","Dj Antonis Dimitriou & Nick Black",https://www.shazam.com/track/575398396/use-somebody-bachata-version,575398396
427,2023-09-29,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
428,2023-09-29,"Pasándola bien","Pupy y Los Que Son Son",https://www.shazam.com/track/425094877/pas%C3%A1ndola-bien,425094877
429,2023-09-29,"Pacotillera","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/56406059/pacotillera,56406059
430,2023-09-29,"Tóxicas (feat. Emilio Frias (El Niño))","Manana Club & Pedro Lázaro Ordóñez Padrón (Papucho)",https://www.shazam.com/track/616265942/t%C3%B3xicas-feat-emilio-frias-el-ni%C3%B1o,616265942
431,2023-09-29,"Tóxicas (feat. Emilio Frias (El Niño))","Manana Club & Pedro Lázaro Ordóñez Padrón (Papucho)",https://www.shazam.com/track/616265942/t%C3%B3xicas-feat-emilio-frias-el-ni%C3%B1o,616265942
432,2023-09-29,"Salsa o Son","El Niño y La Verdad",https://www.shazam.com/track/342030252/salsa-o-son,342030252
433,2023-09-29,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
434,2023-09-29,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
435,2023-09-29,"Te Olvidé","La Maxima 79",https://www.shazam.com/track/612046179/te-olvid%C3%A9,612046179
436,2023-09-28,"Coco Loco (Bachata Version)","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/670121200/coco-loco-bachata-version,670121200
437,2023-09-28,"Kiss Me","Lola Jane",https://www.shazam.com/track/340812818/kiss-me,340812818
438,2023-09-28,"Mariposas","MR. Don & DerekVinci",https://www.shazam.com/track/652183874/mariposas,652183874
439,2023-09-28,"Asuntos Entre Tú y Yo","Tania Pantoja",https://www.shazam.com/track/99194464/asuntos-entre-t%C3%BA-y-yo,99194464
440,2023-09-28,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
441,2023-09-28,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
442,2023-09-28,"Duele","Dama",https://www.shazam.com/track/228690364/duele,228690364
443,2023-09-28,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
444,2023-09-28,"EL Toro","Prophex",https://www.shazam.com/track/671689274/el-toro,671689274
445,2023-09-28,"EL Toro","Prophex",https://www.shazam.com/track/671689274/el-toro,671689274
446,2023-09-28,"EL Toro","Prophex",https://www.shazam.com/track/671689274/el-toro,671689274
447,2023-09-28,"EL Toro","Prophex",https://www.shazam.com/track/671689274/el-toro,671689274
448,2023-09-28,"Hechizo","JR.",https://www.shazam.com/track/122449922/hechizo,122449922
449,2023-09-28,"Hechizo","JR.",https://www.shazam.com/track/122449922/hechizo,122449922
450,2023-09-28,"Dímelo Tú","Massimo Scalici & La Poderosa",https://www.shazam.com/track/221230847/d%C3%ADmelo-t%C3%BA,221230847
451,2023-09-28,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
452,2023-09-28,"Esa Flaquita","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/672253105/esa-flaquita,672253105
453,2023-09-28,"Te Borré","Chris Paradise",https://www.shazam.com/track/571738876/te-borr%C3%A9,571738876
454,2023-09-28,"Know You No More","Pinto Picasso",https://www.shazam.com/track/525539458/know-you-no-more,525539458
455,2023-09-28,"Tu Hombre","DJ Husky & Gaby Galan",https://www.shazam.com/track/669345822/tu-hombre,669345822
456,2023-09-27,"Quiero un Amor","Jhonny Evidence",https://www.shazam.com/track/531379717/quiero-un-amor,531379717
457,2023-09-27,"I Understand","James Kumo",https://www.shazam.com/track/58421070/i-understand,58421070
458,2023-09-27,"Nada de Nada","Marc Anthony",https://www.shazam.com/track/605300777/nada-de-nada,605300777
459,2023-09-27,"De Qué Estamos Hablando","Elito Revé y su Charangón",https://www.shazam.com/track/287724159/de-qu%C3%A9-estamos-hablando,287724159
460,2023-09-27,"De Qué Estamos Hablando","Elito Revé y su Charangón",https://www.shazam.com/track/287724159/de-qu%C3%A9-estamos-hablando,287724159
461,2023-09-27,"No puedo más","Ricardo Amaray",https://www.shazam.com/track/668081726/no-puedo-m%C3%A1s,668081726
462,2023-09-27,"No puedo más","Ricardo Amaray",https://www.shazam.com/track/668081726/no-puedo-m%C3%A1s,668081726
463,2023-09-27,"Perdón (Bachata Version) (feat. Dj Dave Aguilar)","DJ Clau",https://www.shazam.com/track/649544973/perd%C3%B3n-bachata-version-feat-dj-dave-aguilar,649544973
464,2023-09-27,"Vente Negra","Habana con kola",https://www.shazam.com/track/54610143/vente-negra,54610143
465,2023-09-27,"El Cuchi Cuchi","Barbaro Fines y su Mayimbe",https://www.shazam.com/track/54178450/el-cuchi-cuchi,54178450
466,2023-09-27,"Infiel","Román & DJ Husky",https://www.shazam.com/track/650458795/infiel,650458795
467,2023-09-27,"Candela pa' la vela","Yoyo Ibarra",https://www.shazam.com/track/666918403/candela-pa-la-vela,666918403
468,2023-09-27,"Candela pa' la vela","Yoyo Ibarra",https://www.shazam.com/track/666918403/candela-pa-la-vela,666918403
469,2023-09-27,"Energía","SP Polanco & Ralphy Dreamz",https://www.shazam.com/track/456689382/energ%C3%ADa,456689382
470,2023-09-27,"Esa Flaquita","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/672253105/esa-flaquita,672253105
471,2023-09-27,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
472,2023-09-27,"Me Descontrola","Ronald Borjas & Motiff",https://www.shazam.com/track/605257590/me-descontrola,605257590
473,2023-09-27,"Soy tu Son","Manana Club",https://www.shazam.com/track/674410895/soy-tu-son,674410895
474,2023-09-27,"Que Casualidad","Lean & Akai",https://www.shazam.com/track/613888009/que-casualidad,613888009
475,2023-09-27,"Me EnRD (Mixed)","Prince Royce",https://www.shazam.com/track/661975555/me-enrd,661975555
