Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1013,2022-08-24,"Sálvame","Diego Ferrani",https://www.shazam.com/track/238665427/s%C3%A1lvame,238665427
1014,2022-08-24,"Las Noches","Huey Dunbar",https://www.shazam.com/track/40281999/las-noches,40281999
1015,2022-08-24,"Cali Esta Encendido (feat. Marcial Istúriz)","Ricky Campanelli",https://www.shazam.com/track/619028898/cali-esta-encendido-feat-marcial-ist%C3%BAriz,619028898
1016,2022-08-21,"Mala (feat. Victor Manuelle) [Salsa Remix]","Reykon",https://www.shazam.com/track/416720149/mala-feat-victor-manuelle-salsa-remix,416720149
1017,2022-08-21,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1018,2022-08-21,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1019,2022-08-20,"Suavemente","George & Russel",https://www.shazam.com/track/338988273/suavemente,338988273
1020,2022-08-20,"Salsa Pa' Olvidar las Penas (feat. Gilberto Santa Rosa)","Victor Manuelle",https://www.shazam.com/track/410355558/salsa-pa-olvidar-las-penas-feat-gilberto-santa-rosa,410355558
1021,2022-08-20,"Salsa Pa' Olvidar las Penas (feat. Gilberto Santa Rosa)","Victor Manuelle",https://www.shazam.com/track/410355558/salsa-pa-olvidar-las-penas-feat-gilberto-santa-rosa,410355558
1022,2022-08-20,"La Cuenta (feat. Pavel DC)","Berna Jam",https://www.shazam.com/track/460243622/la-cuenta-feat-pavel-dc,460243622
1023,2022-08-20,"Una Bachata para Ti","Mario Baro, Kike Utrera & DJ Husky",https://www.shazam.com/track/597612251/una-bachata-para-ti,597612251
1024,2022-08-20,"Me Tienes Mal (En Vivo)","Septeto Acarey",https://www.shazam.com/track/611469282/me-tienes-mal-en-vivo,611469282
1025,2022-08-19,"Idilio","Galileo y Su Banda",https://www.shazam.com/track/201285224/idilio,201285224
1026,2022-08-19,"Idilio","Galileo y Su Banda",https://www.shazam.com/track/201285224/idilio,201285224
1027,2022-08-19,"El Farsante (Timba Remix)","Los 4",https://www.shazam.com/track/510133849/el-farsante-timba-remix,510133849
1028,2022-08-19,"Boogaloo Supreme","Victor Manuelle & Wisin",https://www.shazam.com/track/509460192/boogaloo-supreme,509460192
1029,2022-08-19,"El Tim Pop Con Birdland (Live)","Juan Formell & Los Van Van",https://www.shazam.com/track/40378613/el-tim-pop-con-birdland-live,40378613
1030,2022-08-19,"Quiero Salsa "En Navidad"","José Alberto",https://www.shazam.com/track/40379517/quiero-salsa-en-navidad,40379517
1031,2022-08-19,"Ay Amor (Reggaeton)","Héctor & Tito & Victor Manuelle",https://www.shazam.com/track/40380482/ay-amor-reggaeton,40380482
1032,2022-08-19,"Ay Amor (Reggaeton)","Héctor & Tito & Victor Manuelle",https://www.shazam.com/track/40380482/ay-amor-reggaeton,40380482
1033,2022-08-17,"Homenaje "Yomil y el Danny"","Nic N'Taya",https://www.shazam.com/track/573314318/homenaje-yomil-y-el-danny,573314318
1034,2022-08-17,"Previando Vol. 3","Renzo Pianciola",https://www.shazam.com/track/561130812/previando-vol-3,561130812
1035,2022-08-17,"Enganchado Éxitos 2020","Giuliano Cobuzzi",https://www.shazam.com/track/535424260/enganchado-%C3%A9xitos-2020,535424260
1036,2022-08-17,"Brividi","Mahmood & BLANCO",https://www.shazam.com/track/603078967/brividi,603078967
1037,2022-08-17,"Brividi","Mahmood & BLANCO",https://www.shazam.com/track/603078967/brividi,603078967
1038,2022-08-17,"PROVENZA","KAROL G",https://www.shazam.com/track/612393122/provenza,612393122
1039,2022-08-17,"PROVENZA","KAROL G",https://www.shazam.com/track/612393122/provenza,612393122
1040,2022-08-17,"Veneno (Ao Vivo)","Gusttavo Lima & Prince Royce",https://www.shazam.com/track/592926508/veneno-ao-vivo,592926508
1041,2022-08-17,"Esta Noche","Los 4",https://www.shazam.com/track/51896292/esta-noche,51896292
1042,2022-08-17,"Fabricacion","Jr.",https://www.shazam.com/track/291018811/fabricacion,291018811
1043,2022-08-17,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1044,2022-08-17,"One Dance","Monchy & Alexandra",https://www.shazam.com/track/420082899/one-dance,420082899
1045,2022-08-17,"Mala (feat. Victor Manuelle) [Salsa Remix]","Reykon",https://www.shazam.com/track/416720149/mala-feat-victor-manuelle-salsa-remix,416720149
1046,2022-08-17,"Corazón Salvaje","Chiquito Team Band",https://www.shazam.com/track/135423036/coraz%C3%B3n-salvaje,135423036
1047,2022-08-14,"Ese Hombre (feat. Los Barraza)","Los 4",https://www.shazam.com/track/376432088/ese-hombre-feat-los-barraza,376432088
1048,2022-08-14,"Yo También (feat. Marc Anthony)","Romeo Santos",https://www.shazam.com/track/107281210/yo-tambi%C3%A9n-feat-marc-anthony,107281210
1049,2022-08-14,"Yo También (feat. Marc Anthony)","Romeo Santos",https://www.shazam.com/track/107281210/yo-tambi%C3%A9n-feat-marc-anthony,107281210
1050,2022-08-14,"Bajo la Tormenta","Sergio George's Salsa Giants",https://www.shazam.com/track/107020581/bajo-la-tormenta,107020581
1051,2022-08-14,"Si Te Duele Llora","M.L.A",https://www.shazam.com/track/437722533/si-te-duele-llora,437722533
1052,2022-08-14,"Sale Pa' la Pista","Timbalive",https://www.shazam.com/track/308993644/sale-pa-la-pista,308993644
1053,2022-08-13,"Agua Al Fuego","Fabio Gianni & DJ Max Cuba",https://www.shazam.com/track/614928003/agua-al-fuego,614928003
1054,2022-08-13,"Mojito","Thalia",https://www.shazam.com/track/568208619/mojito,568208619
1055,2022-08-13,"No Se Quita","Marc Anthony",https://www.shazam.com/track/605300778/no-se-quita,605300778
1056,2022-08-13,"Remember Me (feat. Alexander Delgado)","Alain Daniel",https://www.shazam.com/track/613801369/remember-me-feat-alexander-delgado,613801369
1057,2022-08-13,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
1058,2022-08-13,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1059,2022-08-13,"Vamos A Pasarla Bien","Luisito Ayala Y La Puerto Rican Power",https://www.shazam.com/track/581625701/vamos-a-pasarla-bien,581625701
1060,2022-08-12,"Quiero Tocar Tus Teclas","Artem Uzunov",https://www.shazam.com/track/600936119/quiero-tocar-tus-teclas,600936119
1061,2022-08-12,"Quiero Tocar Tus Teclas","Artem Uzunov",https://www.shazam.com/track/600936119/quiero-tocar-tus-teclas,600936119
1062,2022-08-12,"Ella Me Pide","Los 4",https://www.shazam.com/track/156719618/ella-me-pide,156719618
1063,2022-08-12,"Venezolanos (Salsa)","La Klave",https://www.shazam.com/track/402834314/venezolanos-salsa,402834314
1064,2022-08-12,"La Negra Tomasa","Manzanita",https://www.shazam.com/track/46962693/la-negra-tomasa,46962693
1065,2022-08-12,"A Un Paso De La Luna","Ana Mena & Rocco Hunt",https://www.shazam.com/track/530866939/a-un-paso-de-la-luna,530866939
1066,2022-08-11,"A Girl Like You","Edwyn Collins",https://www.shazam.com/track/259864/a-girl-like-you,259864
1067,2022-08-10,"Intro","Angelito ramírez & El tren Bala",https://www.shazam.com/track/617298780/intro,617298780
1068,2022-08-10,"Intro","Angelito ramírez & El tren Bala",https://www.shazam.com/track/617298780/intro,617298780
1069,2022-08-10,"Mala Gente","Nesty & Motiff",https://www.shazam.com/track/576174304/mala-gente,576174304
1070,2022-08-10,"Молитва (Из к/ф "Молитва")","Bi-2",https://www.shazam.com/track/79582719/%D0%BC%D0%BE%D0%BB%D0%B8%D1%82%D0%B2%D0%B0-%D0%B8%D0%B7-%D0%BA-%D1%84-%D0%BC%D0%BE%D0%BB%D0%B8%D1%82%D0%B2%D0%B0,79582719
1071,2022-08-10,"Молитва (Из к/ф "Молитва")","Bi-2",https://www.shazam.com/track/79582719/%D0%BC%D0%BE%D0%BB%D0%B8%D1%82%D0%B2%D0%B0-%D0%B8%D0%B7-%D0%BA-%D1%84-%D0%BC%D0%BE%D0%BB%D0%B8%D1%82%D0%B2%D0%B0,79582719
1072,2022-08-10,"Homenaje "Yomil y el Danny"","Nic N'Taya",https://www.shazam.com/track/573314318/homenaje-yomil-y-el-danny,573314318
1073,2022-08-10,"La Diabla (Mixed)","Romeo Santos",https://www.shazam.com/track/458063460/la-diabla-mixed,458063460
1074,2022-08-10,"X Amada","Jr.",https://www.shazam.com/track/613686366/x-amada,613686366
1075,2022-08-10,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1076,2022-08-10,"Just the Way You Are","Karlos Rosé",https://www.shazam.com/track/61869603/just-the-way-you-are,61869603
1077,2022-08-10,"Se Vende","Formell & Los Van Van",https://www.shazam.com/track/291319127/se-vende,291319127
1078,2022-08-06,"Rumba Buena (feat. Roly Maden & Frank K Pini) [Salsaton Extended Version]","El Rubio Loco",https://www.shazam.com/track/106606428/rumba-buena-feat-roly-maden-frank-k-pini-salsaton-extended,106606428
1079,2022-08-06,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1080,2022-08-06,"Mix Soltera (Remix)","DJ CARLEEX",https://www.shazam.com/track/530839306/mix-soltera-remix,530839306
1081,2022-08-06,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1082,2022-08-06,"Me gusta Boogaloo","Germn Villarreal & Mambo Big Band",https://www.shazam.com/track/71623914/me-gusta-boogaloo,71623914
1083,2022-08-06,"Me gusta Boogaloo","Germn Villarreal & Mambo Big Band",https://www.shazam.com/track/71623914/me-gusta-boogaloo,71623914
1084,2022-08-06,"Here’s Your Perfect (with salem ilese)","Jamie Miller",https://www.shazam.com/track/580291037/heres-your-perfect-with-salem-ilese,580291037
1085,2022-08-06,"Fallin'","Dj Khalid & Yogo",https://www.shazam.com/track/426944146/fallin,426944146
1086,2022-08-06,"Bandidox","Babylom",https://www.shazam.com/track/572119933/bandidox,572119933
1087,2022-08-06,"Tuki Tuki","Pucho Y Tucutu, Gente de Zona & Motiff",https://www.shazam.com/track/582486250/tuki-tuki,582486250
1088,2022-08-05,"Remember Me (feat. Alexander Delgado)","Alain Daniel",https://www.shazam.com/track/613801369/remember-me-feat-alexander-delgado,613801369
1089,2022-08-05,"Me Gusta (Salsa Version)","Richard El Moreno",https://www.shazam.com/track/304081513/me-gusta-salsa-version,304081513
1090,2022-08-05,"Hello (Salsa Version)","Mandinga",https://www.shazam.com/track/354653290/hello-salsa-version,354653290
1091,2022-08-05,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1092,2022-08-05,"Palo Monte","Bumbata",https://www.shazam.com/track/590350259/palo-monte,590350259
1093,2022-08-05,"Salsa & Choque (feat. Ñejo)","ChocQuibTown",https://www.shazam.com/track/247952398/salsa-choque-feat-%C3%B1ejo,247952398
1094,2022-08-05,"Salsa & Choque (feat. Ñejo)","ChocQuibTown",https://www.shazam.com/track/247952398/salsa-choque-feat-%C3%B1ejo,247952398
1095,2022-08-05,"A Bailar Por Su Salud","Crocro Y Su Tumbaka",https://www.shazam.com/track/154476094/a-bailar-por-su-salud,154476094
1096,2022-08-05,"Punto G","Yasser Ramos Y El Tumbao Mayombe",https://www.shazam.com/track/615539341/punto-g,615539341
1097,2022-08-05,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
1098,2022-08-05,"El Tuki Tuki","King Banda",https://www.shazam.com/track/332407128/el-tuki-tuki,332407128
1099,2022-08-05,"Como Si Nada","Nesty & Leoni Torres",https://www.shazam.com/track/591476225/como-si-nada,591476225
1100,2022-08-05,"Conteo Regresivo (Salsa Version)","Gilberto Santa Rosa",https://www.shazam.com/track/45474835/conteo-regresivo-salsa-version,45474835
1101,2022-08-05,"Cuándo Te Voy A Olvidar (Salsa Version)","LKM",https://www.shazam.com/track/352137462/cu%C3%A1ndo-te-voy-a-olvidar-salsa-version,352137462
1102,2022-08-05,"Te Olvidé","La Maxima 79",https://www.shazam.com/track/612046179/te-olvid%C3%A9,612046179
1103,2022-08-05,"Так красиво","Сергей Лазарев",https://www.shazam.com/track/368864516/%D1%82%D0%B0%D0%BA-%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D0%BE,368864516
1104,2022-08-05,"El Año Nuevo","Don Ruiz Orquesta",https://www.shazam.com/track/622029693/el-a%C3%B1o-nuevo,622029693
1105,2022-08-02,"Take a Look Around","Limp Bizkit",https://www.shazam.com/track/10313533/take-a-look-around,10313533
1106,2022-07-31,"Lao' a Lao'","Prince Royce",https://www.shazam.com/track/579242577/lao-a-lao,579242577
1107,2022-07-31,"Frio","Jensen",https://www.shazam.com/track/602573596/frio,602573596
1108,2022-07-31,"Valorar","Chantel",https://www.shazam.com/track/583563968/valorar,583563968
1109,2022-07-31,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
1110,2022-07-31,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
1111,2022-07-31,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
1112,2022-07-31,"Llámalo","Cosimo",https://www.shazam.com/track/612139619/ll%C3%A1malo,612139619
1113,2022-07-31,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1114,2022-07-31,"La Historia (Bachata Version)","DJ Tony Pecino, DJ Husky & Mario Baro",https://www.shazam.com/track/579095387/la-historia-bachata-version,579095387
1115,2022-07-31,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
1116,2022-07-31,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
1117,2022-07-31,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
1118,2022-07-31,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
1119,2022-07-31,"Cuchi Cuchi","Prince Royce",https://www.shazam.com/track/341286099/cuchi-cuchi,341286099
1120,2022-07-30,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
1121,2022-07-30,"Había Cavour (feat. Leo Wilber)","La Maxima 79",https://www.shazam.com/track/97554451/hab%C3%ADa-cavour-feat-leo-wilber,97554451
1122,2022-07-30,"Tuki Tuki","Pucho Y Tucutu, Gente de Zona & Motiff",https://www.shazam.com/track/582486250/tuki-tuki,582486250
1123,2022-07-30,"Remember Me (feat. Alexander Delgado)","Alain Daniel",https://www.shazam.com/track/613801369/remember-me-feat-alexander-delgado,613801369
1124,2022-07-30,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
1125,2022-07-30,"La Negra No Quiere","Cali Flow Latino & Yan Collazo",https://www.shazam.com/track/544179154/la-negra-no-quiere,544179154
1126,2022-07-29,"El Tim Pop Con Birdland (Live)","Juan Formell & Los Van Van",https://www.shazam.com/track/40378613/el-tim-pop-con-birdland-live,40378613
1127,2022-07-29,"Sin Discusión","Oliver",https://www.shazam.com/track/52698898/sin-discusi%C3%B3n,52698898
1128,2022-07-29,"Boogaloo Supreme","Victor Manuelle & Wisin",https://www.shazam.com/track/509460192/boogaloo-supreme,509460192
1129,2022-07-29,"Boogaloo Supreme","Victor Manuelle & Wisin",https://www.shazam.com/track/509460192/boogaloo-supreme,509460192
1130,2022-07-29,"Patrimonial Drink","Ecos Del Tivoli",https://www.shazam.com/track/621380713/patrimonial-drink,621380713
1131,2022-07-29,"Patrimonial Drink","Ecos Del Tivoli",https://www.shazam.com/track/621380713/patrimonial-drink,621380713
1132,2022-07-29,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
1133,2022-07-29,"La Pantera Mambo","La-33",https://www.shazam.com/track/55928531/la-pantera-mambo,55928531
1134,2022-07-29,"Imán (Sabor Comun)","Toño Rosario",https://www.shazam.com/track/55971366/iman-sabor-comun,55971366
1135,2022-07-29,"Imán (Sabor Comun)","Toño Rosario",https://www.shazam.com/track/55971366/iman-sabor-comun,55971366
1136,2022-07-29,"Ella Me Pide","Los 4",https://www.shazam.com/track/156719618/ella-me-pide,156719618
1137,2022-07-29,"Ella Me Pide","Los 4",https://www.shazam.com/track/156719618/ella-me-pide,156719618
1138,2022-07-29,"Lo Que Estabas Buscando","Crocro & Tumbaka",https://www.shazam.com/track/540627414/lo-que-estabas-buscando,540627414
1139,2022-07-29,"La Negra Tomasa","Manzanita",https://www.shazam.com/track/46962693/la-negra-tomasa,46962693
1140,2022-07-29,"Tuki Tuki (feat. Motiff & Tony Succar) [Remix]","Pucho Y Tucutu, Gente de Zona & Willy William",https://www.shazam.com/track/620165370/tuki-tuki-feat-motiff-tony-succar-remix,620165370
1141,2022-07-29,"La Especuladora de la Habana","Papucho Manana Club",https://www.shazam.com/track/518201083/la-especuladora-de-la-habana,518201083
1142,2022-07-29,"Cubaneamelo","Dj Italia",https://www.shazam.com/track/443581923/cubaneamelo,443581923
1143,2022-07-29,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1144,2022-07-29,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1145,2022-07-29,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
1146,2022-07-29,"Mojito","Thalia",https://www.shazam.com/track/568208619/mojito,568208619
1147,2022-07-27,"Agárrame Si Puedes","Elito Revé y su Charangón",https://www.shazam.com/track/604828424/ag%C3%A1rrame-si-puedes,604828424
1148,2022-07-27,"Agárrame Si Puedes","Elito Revé y su Charangón",https://www.shazam.com/track/604828424/ag%C3%A1rrame-si-puedes,604828424
1149,2022-07-27,"Need You Now","Lady A",https://www.shazam.com/track/49944455/need-you-now,49944455
1150,2022-07-27,"Vale la Pena el Placer","Romeo Santos",https://www.shazam.com/track/65797770/vale-la-pena-el-placer,65797770
1151,2022-07-27,"Cold Heart (PNAU Remix)","Elton John & Dua Lipa",https://www.shazam.com/track/579595745/cold-heart-pnau-remix,579595745
1152,2022-07-27,"Sin Contrato (Bachata)","Reggaeton bachata Hit",https://www.shazam.com/track/405620350/sin-contrato-bachata,405620350
1153,2022-07-27,"Soberbio","Romeo Santos",https://www.shazam.com/track/54018233/soberbio,54018233
1154,2022-07-27,"Sombras de un Pasado","Kiko Rodriguez",https://www.shazam.com/track/59783471/sombras-de-un-pasado,59783471
1155,2022-07-27,"Mala y Peligrosa (feat. Bad Bunny)","Victor Manuelle",https://www.shazam.com/track/381242515/mala-y-peligrosa-feat-bad-bunny,381242515
1156,2022-07-27,"Tan Lejos de Mi","Dani J",https://www.shazam.com/track/340107648/tan-lejos-de-mi,340107648
1157,2022-07-27,"X Amada","Jr.",https://www.shazam.com/track/613686366/x-amada,613686366
1158,2022-07-27,"One Dance","Monchy & Alexandra",https://www.shazam.com/track/420082899/one-dance,420082899
1159,2022-07-27,"One Dance","Monchy & Alexandra",https://www.shazam.com/track/420082899/one-dance,420082899
1160,2022-07-27,"Centavito","Romeo Santos",https://www.shazam.com/track/365471514/centavito,365471514
1161,2022-07-27,"Mentiras","Dani J & Kewin Cosmos",https://www.shazam.com/track/605109333/mentiras,605109333
1162,2022-07-27,"Valio la Pena (Salsa Version)","Marc Anthony",https://www.shazam.com/track/40939368/valio-la-pena-salsa-version,40939368
1163,2022-07-27,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
1164,2022-07-27,"Amor Eterno","Dani J",https://www.shazam.com/track/335446748/amor-eterno,335446748
1165,2022-07-27,"Fabricacion","Jr.",https://www.shazam.com/track/291018811/fabricacion,291018811
1166,2022-07-27,"Alucinante (Dj Husky & DJ Tony Pecino Remix Bachata Version)","Liley & Nando Boom",https://www.shazam.com/track/597316235/alucinante-dj-husky-dj-tony-pecino-remix-bachata-version,597316235
1167,2022-07-27,"In Heaven","Julian Lage",https://www.shazam.com/track/453895335/in-heaven,453895335
1168,2022-07-24,"Ay Amor","Eddy Eddy",https://www.shazam.com/track/63399836/ay-amor,63399836
1169,2022-07-24,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1170,2022-07-24,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1171,2022-07-24,"Pa'mi","Peter Nieto & Ivy Queen",https://www.shazam.com/track/610777194/pami,610777194
1172,2022-07-24,"Pa'mi","Peter Nieto & Ivy Queen",https://www.shazam.com/track/610777194/pami,610777194
1173,2022-07-24,"Pa'mi","Peter Nieto & Ivy Queen",https://www.shazam.com/track/610777194/pami,610777194
1174,2022-07-24,"Por Que","Joel Santos",https://www.shazam.com/track/462989162/por-que,462989162
1175,2022-07-24,"Mentiras","Dani J & Kewin Cosmos",https://www.shazam.com/track/605109333/mentiras,605109333
1176,2022-07-24,"X Amada","Jr.",https://www.shazam.com/track/613686366/x-amada,613686366
1177,2022-07-24,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
1178,2022-07-24,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
1179,2022-07-24,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1180,2022-07-24,"Infinito","Jr.",https://www.shazam.com/track/505330331/infinito,505330331
1181,2022-07-24,"Historia entre tus dedos","Los 4",https://www.shazam.com/track/354403022/historia-entre-tus-dedos,354403022
1182,2022-07-24,"Animales","SP Polanco & Alejandra Feliz",https://www.shazam.com/track/456689385/animales,456689385
1183,2022-07-23,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1184,2022-07-23,"Say It Right (feat. Dave Aguilar) [Bachata Version]","DJ Clau",https://www.shazam.com/track/617320561/say-it-right-feat-dave-aguilar-bachata-version,617320561
1185,2022-07-23,"La Especuladora de la Habana","Papucho Manana Club",https://www.shazam.com/track/518201083/la-especuladora-de-la-habana,518201083
1186,2022-07-23,"Frozen","Madonna & Sickick",https://www.shazam.com/track/567517788/frozen,567517788
1187,2022-07-23,"1999 (feat. Alexander Delgado (Gente D' Zona) & Serguei Yera Madera)","Elito Revé y Su Charangón",https://www.shazam.com/track/317302693/1999-feat-alexander-delgado-gente-d-zona-serguei-yera,317302693
1188,2022-07-23,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1189,2022-07-23,"Favorito","Dani J",https://www.shazam.com/track/520587976/favorito,520587976
1190,2022-07-23,"Favorito","Dani J",https://www.shazam.com/track/520587976/favorito,520587976
1191,2022-07-23,"Chan Chan","Aymée Nuviola",https://www.shazam.com/track/465432914/chan-chan,465432914
1192,2022-07-23,"Chan Chan","Aymée Nuviola",https://www.shazam.com/track/465432914/chan-chan,465432914
1193,2022-07-23,"Playa Fa Sho'","Toby Love",https://www.shazam.com/track/44827949/playa-fa-sho,44827949
1194,2022-07-23,"Aquel Idiota","Prince Royce",https://www.shazam.com/track/341286104/aquel-idiota,341286104
1195,2022-07-23,"Te Espero","Sonido Godzila",https://www.shazam.com/track/621171452/te-espero,621171452
1196,2022-07-23,"Tu Manera","Jhonny Evidence",https://www.shazam.com/track/513557609/tu-manera,513557609
1197,2022-07-23,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1198,2022-07-23,"Lo Dice la Gente","Daniel Santacruz",https://www.shazam.com/track/133466699/lo-dice-la-gente,133466699
1199,2022-07-23,"La Pantera Mambo","La-33",https://www.shazam.com/track/55928531/la-pantera-mambo,55928531
1200,2022-07-22,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
1201,2022-07-22,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
1202,2022-07-22,"Loco por Ti (feat. Chantel, Dioris & Felix)","Esme",https://www.shazam.com/track/581428148/loco-por-ti-feat-chantel-dioris-felix,581428148
1203,2022-07-22,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
1204,2022-07-22,"Nada Es Igual","Pinto Picasso",https://www.shazam.com/track/604778285/nada-es-igual,604778285
1205,2022-07-22,"X Amada","Jr.",https://www.shazam.com/track/613686366/x-amada,613686366
1206,2022-07-22,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1207,2022-07-22,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1208,2022-07-22,"Sigo Tomando","Mickey Then",https://www.shazam.com/track/446814289/sigo-tomando,446814289
1209,2022-07-22,"Super Héroe","Tony Dize",https://www.shazam.com/track/240703332/super-h%C3%A9roe,240703332
1210,2022-07-22,"Breaking Me (Acoustic Version)","Topic & A7S",https://www.shazam.com/track/511452004/breaking-me-acoustic-version,511452004
1211,2022-07-19,"Compliance","Muse",https://www.shazam.com/track/607428345/compliance,607428345
1212,2022-07-16,"Minha Passada","Puto Portugues",https://www.shazam.com/track/105586483/minha-passada,105586483
1213,2022-07-16,"Otra Vez","Chavi Leons",https://www.shazam.com/track/590061622/otra-vez,590061622
1214,2022-07-16,"No Se Quita","Marc Anthony",https://www.shazam.com/track/605300778/no-se-quita,605300778
1215,2022-07-16,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
1216,2022-07-16,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
1217,2022-07-16,"Shape of You (Salsa)","Antony Nova",https://www.shazam.com/track/349537404/shape-of-you-salsa,349537404
1218,2022-07-16,"Ese Hombre (feat. Los Barraza)","Los 4",https://www.shazam.com/track/376432088/ese-hombre-feat-los-barraza,376432088
1219,2022-07-16,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1220,2022-07-16,"Dulcito e Coco (Remix)","Mario Baro & DJ Tony Pecino",https://www.shazam.com/track/622325303/dulcito-e-coco-remix,622325303
1221,2022-07-16,"Homenaje "Yomil y el Danny"","Nic N'Taya",https://www.shazam.com/track/573314318/homenaje-yomil-y-el-danny,573314318
1222,2022-07-15,"Nothing Else Matters (Salsa Version)","DJ Fabrizio Zoro",https://www.shazam.com/track/600908032/nothing-else-matters-salsa-version,600908032
1223,2022-07-15,"Sauna Music","Meditation Time Rec",https://www.shazam.com/track/365768721/sauna-music,365768721
1224,2022-07-15,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1225,2022-07-15,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1226,2022-07-15,"Un Collar (feat. El Niño y La Verdad)","Pablo Timba",https://www.shazam.com/track/620801298/un-collar-feat-el-ni%C3%B1o-y-la-verdad,620801298
1227,2022-07-15,"Punto G","Yasser Ramos Y El Tumbao Mayombe",https://www.shazam.com/track/615539341/punto-g,615539341
